Norm,Activation,Seed,Patient,Dice_NCR,HD95_NCR,Sens_NCR,Prec_NCR,Dice_ED,HD95_ED,Sens_ED,Prec_ED,Dice_ET,HD95_ET,Sens_ET,Prec_ET,Dice_TC,HD95_TC,Sens_TC,Prec_TC,Dice_WT,HD95_WT,Sens_WT,Prec_WT
gn,tanhexp,1337,BraTS20_Training_013.npy,0.8853004991243375,1.0,0.8357469504232594,0.9411007392542639,0.8322569270609693,1.7320508075688772,0.8164381836195327,0.8487007678219641,0.6985418778133358,1.4142135623730951,0.76504084980183,0.6426788672157262,0.9132710016350576,1.0,0.9005159952524829,0.926392525354666,0.8998385731965959,1.0,0.8841580524214683,0.9160853231115094
gn,tanhexp,1337,BraTS20_Training_014.npy,0.5253198163044558,3.7416573867739413,0.5915416388437251,0.4724320565490735,0.8276803640005639,2.0,0.8791515011982196,0.7819027867782943,0.8407547558859688,1.0,0.9171567513474572,0.7761029759899977,0.8687791961028755,1.4142135623730951,0.9581876344921555,0.794632114516541,0.9005497134195126,1.0,0.9689328677488342,0.8411826268052086
gn,tanhexp,1337,BraTS20_Training_015.npy,0.3332407147047877,10.862780491200215,0.20737752137478097,0.8477851043930955,0.9356089563080561,1.0,0.9439643154963326,0.9274002117255778,0.8754906231598939,1.0,0.8920239936769341,0.8595589800261625,0.773549294542552,4.242640687119285,0.637608191074499,0.9831646886050552,0.9492575613846974,1.0,0.9330018277288943,0.9660897880123236
gn,tanhexp,1337,BraTS20_Training_016.npy,0.12613677398268597,10.954451150103322,0.0684824070198986,0.7977574717701101,0.8377518445256046,1.7320508075688772,0.9220396955438909,0.7675835350346166,0.6151295531677491,2.8284271247461903,0.9965466955747474,0.4448631425970802,0.8237641198079602,3.0,0.7286889633589676,0.9473717519708308,0.9187085934315173,1.0,0.9469599167994143,0.8920941200237233
gn,tanhexp,1337,BraTS20_Training_017.npy,0.6451612897661193,4.242640687119285,0.5334474389766832,0.8160593479902698,0.9092112545343469,1.0,0.9344366121750347,0.885312027637422,0.8546477774405539,1.0,0.9506403785427538,0.7762632188293029,0.8838206480302293,1.4142135623730951,0.8563753575527397,0.9130833262712263,0.9340800568972705,1.0,0.9522681689408221,0.9165737012255348
gn,tanhexp,1337,BraTS20_Training_018.npy,0.12611464927988963,10.770329614269007,0.5806451442626058,0.07073954958649678,0.7819040582922677,4.47213595499958,0.8359459134053019,0.7344252642428827,0.6533799041434561,13.152946437965905,0.9380530918108962,0.5012610324676512,0.4860746840438683,12.041594578792296,0.9557956731051294,0.32590855748466163,0.7973868292916102,3.605551275463989,0.8857397136337053,0.7250616452355485
gn,tanhexp,1337,BraTS20_Training_019.npy,0.6577181204112428,3.605551275463989,0.5112725912881754,0.9217332869974248,0.7796507343286279,2.23606797749979,0.773849462032753,0.7855396433873822,0.7989451096017589,1.0,0.9107306624776005,0.7116012415705062,0.9276497693477599,1.0,0.8817345593606197,0.9786096251398425,0.9038186212472341,1.0,0.8792611364067718,0.9297872851897077
gn,tanhexp,1337,BraTS20_Training_020.npy,0.7228664840494281,4.58257569495584,0.5737335875871924,0.976759552753217,0.7612551612351179,3.7416573867739413,0.8274784617502341,0.704846153737716,0.7109129879918434,1.4142135623730951,0.8436244329105229,0.6142799622562662,0.8513921146819488,3.0,0.7531179935079991,0.979162741099369,0.9057222935254573,1.4142135623730951,0.8599640933074673,0.9566236961689555
gn,tanhexp,1337,BraTS20_Training_021.npy,0.18825910867658868,9.687603371756698,0.10465116239815768,0.9362415793207525,0.7489158331270173,3.1622776601683795,0.6782840101708025,0.8359677543523403,0.708074533281895,1.4142135623730951,0.9490509458906061,0.5646918950570797,0.8923188660865091,1.0,0.8668195433642273,0.9193638897673267,0.7938200831305722,2.8284271247461903,0.7269792173403388,0.8741966001519701
gn,tanhexp,1337,BraTS20_Training_022.npy,0.8243922310541933,3.1622776601683795,0.7333279633268944,0.9412798501589168,0.8903525278019881,1.0,0.9467463512321586,0.8402993201732697,0.8754748139621593,1.0,0.8727841496774139,0.8781821189032072,0.927574932654175,1.0,0.8843555175492523,0.9752357638128156,0.9479978859654383,1.0,0.9611703219470374,0.9351816141841737
gn,tanhexp,1337,BraTS20_Training_023.npy,0.8942427507732469,1.0,0.8168159040570407,0.9878854607417669,0.8132034729606276,1.4142135623730951,0.7501377290544825,0.8878467167137248,0.8566746261850098,1.0,0.8364268073178872,0.877927062497191,0.9402287833322666,1.0,0.895754877955178,0.9893496338610098,0.8904950082037105,1.0,0.8329158862843382,0.9566261692622186
gn,tanhexp,1337,BraTS20_Training_024.npy,0.631022959328422,9.1104335791443,0.5700097359882965,0.7066634459037581,0.8063323262190266,2.23606797749979,0.8540927087564697,0.7636305371700318,0.7601486727567951,2.449489742783178,0.6205376188211551,0.9808167845778818,0.7908498225344046,2.8284271247461903,0.6590666460808805,0.9885057465611564,0.8853908483743214,1.4142135623730951,0.8759962272016037,0.8949891591309336
gn,tanhexp,1337,BraTS20_Training_025.npy,0.9572569032960981,0.0,0.9388991574558949,0.9763468412748428,0.8539443809003052,1.0,0.8906592200803056,0.820136630411622,0.8993135008991735,1.0,0.9468249865503212,0.8563424120070856,0.9667213966912657,0.0,0.9810615294423957,0.952794442439534,0.9285024153974918,1.0,0.955281397530498,0.9031838604272805
gn,tanhexp,1337,BraTS20_Training_026.npy,0.5418871456137264,6.4031242374328485,0.5149061132731991,0.571852144127444,0.8987015533421098,1.0,0.8935450176942035,0.9039179498102368,0.6987727007424387,2.8284271247461903,0.7118178743403372,0.6861970681245126,0.8179793362909026,2.23606797749979,0.8152264197246795,0.8207509081202056,0.9399177278900134,1.0,0.9349607613061085,0.9449275361783895
gn,tanhexp,1337,BraTS20_Training_027.npy,0.8198886977584185,3.1622776601683795,0.9108979534139628,0.7454132771463843,0.6571044154884735,6.708203932499369,0.9771310777307793,0.4949877149269057,0.8346426269044936,1.0,0.7733890210182643,0.9064335657996968,0.9194026287272251,1.0,0.9096525396806152,0.9293639941588149,0.7663108221761077,4.242640687119285,0.9941183529897193,0.6234450570578463
gn,tanhexp,1337,BraTS20_Training_028.npy,0.8144496643191483,1.4142135623730951,0.9205989884718806,0.7302486177758998,0.3111766744956815,5.0,0.3269511299654429,0.296854304144281,0.6700753198801059,2.0,0.6587395950073077,0.6818080099778384,0.8424226867565692,1.4142135623730951,0.8756836061920211,0.8115959940588479,0.8726812814144927,1.4142135623730951,0.9097568117444297,0.8385093163927855
gn,tanhexp,1337,BraTS20_Training_029.npy,0.7170708494601264,4.242640687119285,0.890726515707463,0.6000795837641083,0.9228306826054168,1.0,0.9074913112237765,0.9386975341730288,0.8786618603838261,1.0,0.8338887899773921,0.9285156231864929,0.929926132341834,1.0,0.9449553679402822,0.9153674820969901,0.9366765761053433,1.0,0.9247486005156695,0.9489162811334337
gn,tanhexp,1337,BraTS20_Training_030.npy,0.23948439538845184,34.292856398964496,0.20194507893624097,0.2941666642152778,0.8373645932648182,2.23606797749979,0.8077360511791369,0.8692495085535947,0.8084641205524603,1.4142135623730951,0.8419255149749139,0.7775608279099417,0.7939066957829853,18.466185312619388,0.7919463077219877,0.7958768124257104,0.8501415427724626,2.23606797749979,0.822285305789037,0.8799513082248056
gn,tanhexp,1337,BraTS20_Training_031.npy,0.7090666661939555,4.242640687119285,0.8034446278842051,0.6345304848651349,0.8567479550839946,1.4142135623730951,0.8539830522856581,0.8595308194777223,0.8741459821779701,1.0,0.8682142200382863,0.8801593547597353,0.8982914605704894,1.0,0.9213766968665135,0.876334756781789,0.9248825432243846,1.0,0.9312553686426241,0.918596346710736
gn,tanhexp,1337,BraTS20_Training_032.npy,0.788140390045188,3.0,0.7078937324165582,0.8889066226833094,0.6600985218455355,2.23606797749979,0.7460859969723418,0.5918831447635065,0.7846822832633459,1.0,0.8774443157194978,0.709658321456649,0.8949013201681068,1.0,0.9118187028618366,0.8786002538124826,0.9039662987926231,1.0,0.9555094336016946,0.8576993425724208
gn,tanhexp,1337,BraTS20_Training_033.npy,0.7346442611836652,5.385164807134504,0.6155044325239583,0.9109771219879818,0.9326015750463287,1.0,0.9243067215260462,0.9410466548959202,0.9160449462784965,1.0,0.9395340115313049,0.8937017225824707,0.9508798904512898,0.0,0.9140628204007133,0.9907873065152933,0.9530475236147676,0.0,0.9389251344854896,0.9676012303155328
gn,tanhexp,1337,BraTS20_Training_034.npy,0.8784903489442764,1.4142135623730951,0.892337630312655,0.8650662637999027,0.8713116529706675,1.0,0.906070232483457,0.8391213595389878,0.8322328995157584,1.4142135623730951,0.7816618907975187,0.88980010209692,0.9260117056753628,1.0,0.9021229296649721,0.9512000747817363,0.9424846375923918,1.0,0.9496685703264424,0.9354085769519508
gn,tanhexp,1337,BraTS20_Training_035.npy,0.5752521551317822,6.164414002968976,0.4263342518891112,0.8840491852406918,0.7470986025315075,2.23606797749979,0.7470584012243298,0.7471388078975572,0.8006173057081957,1.0,0.9301376634530799,0.7027590929550451,0.8661122479137335,2.0,0.825257218547698,0.911223087285565,0.876796032917835,1.4142135623730951,0.8505730507267529,0.9046873469720705
gn,tanhexp,1337,BraTS20_Training_036.npy,0.6551282009286654,4.358898943540674,0.8735042585725769,0.5241025587271533,0.7891395640252273,3.1622776601683795,0.8902600254624724,0.7086476050617018,0.8316912963549966,1.0,0.7848150285012299,0.8845230279752827,0.8791578194628823,1.0,0.864474598356864,0.8943484505141317,0.8798061793216896,1.0,0.9431327570540119,0.8244486373248917
gn,tanhexp,1337,BraTS20_Training_037.npy,0.8102558642426427,2.23606797749979,0.8320769137637093,0.7895500717504146,0.8193441685279315,2.8284271247461903,0.7027233392284562,0.9823746875015296,0.8523554258751268,1.0,0.8348981147264078,0.8705583750032209,0.9322943278546468,1.0,0.9303926564123778,0.9342037886438797,0.8527540373828755,2.449489742783178,0.7466268733921587,0.9940505379039108
gn,tanhexp,1337,BraTS20_Training_038.npy,0.7510688177487846,3.605551275463989,0.7879050918326533,0.7175230560232561,0.7784752844371883,2.23606797749979,0.7196361498977096,0.8477928067845668,0.7996145626545698,1.4142135623730951,0.7917859361992177,0.8075995426701648,0.8606294339035804,1.4142135623730951,0.8674324831411735,0.8539322631635352,0.8942216171110843,1.0,0.8550248206447849,0.9371848662155925
gn,tanhexp,1337,BraTS20_Training_039.npy,0.9206801231923276,1.0,0.8875968977913488,0.9563250374868192,0.8681056470107641,1.0,0.9639713717179925,0.7895826575224928,0.8733351556952954,1.0,0.871666925875825,0.8750097825193631,0.930371317209959,1.0,0.9182879372603386,0.9427769375173953,0.9182176998010014,1.0,0.978053342915925,0.8652812610490724
gn,tanhexp,1337,BraTS20_Training_040.npy,0.9387364896463508,1.0,0.9338511116744064,0.943673250964403,0.918723072993635,1.0,0.9153514280033476,0.922119648237611,0.8896983887574105,1.0,0.8551183724345122,0.9271930216806648,0.9590813597021722,0.0,0.9360423120445391,0.9832831580920568,0.9492663796438479,1.0,0.9396165800868855,0.9591164414028301
gn,tanhexp,1337,BraTS20_Training_041.npy,0.6992084422468361,4.358898943540674,0.6223903950355156,0.7976588602084987,0.9351273020594868,1.0,0.938051451786949,0.9322213261889032,0.8163314315122597,2.0,0.8896741252589005,0.7541601944151762,0.8669761890927392,1.4142135623730951,0.8870391345881294,0.8478007323827051,0.9575651855190184,0.0,0.9636724002316596,0.9515348913901344
gn,tanhexp,1337,BraTS20_Training_042.npy,0.9442278781767107,1.0,0.9330312180599037,0.9556965284668129,0.9192441261768959,1.0,0.9525579506141252,0.888181731973855,0.8665191930080626,1.0,0.8631720843764339,0.8698923602937129,0.9606303266265892,0.0,0.9530232199266806,0.9683598512813455,0.9582539008137538,0.0,0.9688831991142283,0.9478552926098176
gn,tanhexp,1337,BraTS20_Training_043.npy,0.76099753744943,5.744562646538029,0.6995277436058093,0.8343111925972514,0.7885802739206352,2.449489742783178,0.7541297982188441,0.8263289829586636,0.6254240658043823,2.449489742783178,0.5971798757729425,0.6564725569481669,0.8074404341595093,2.23606797749979,0.7520114186971043,0.8716907327441475,0.8424083253735926,1.7320508075688772,0.8012770843994557,0.8879907618617898
gn,tanhexp,1337,BraTS20_Training_044.npy,0.3099510553025929,5.0990195135927845,0.2363184020816318,0.4502369454864007,0.7051729193568327,5.830951894845301,0.6239616978403544,0.8106872511349118,0.7483962909893218,2.449489742783178,0.7436260570564727,0.7532281151131412,0.7253582897766648,3.016227766016823,0.6835722123287089,0.7725856649683136,0.7499560089301553,5.0,0.6676762398602213,0.8553652656841282
gn,tanhexp,1337,BraTS20_Training_045.npy,0.8391434910434967,1.0,0.7765828898159842,0.9126668553587994,0.8598967113816633,1.0,0.8402521921954614,0.8804817702399386,0.8994648779753184,1.0,0.9398593257413572,0.8623995912006315,0.9613013758269334,0.0,0.9705756471626764,0.9522026661268409,0.9489968550120655,1.0,0.9455917477704462,0.9524265745906996
gn,tanhexp,1337,BraTS20_Training_046.npy,0.22181817778512405,16.822603841260722,0.3742331058752696,0.15762273494514897,0.5420137421707394,18.466185312619388,0.4054907815732896,0.8171296291567537,0.7762485223112523,1.4142135623730951,0.7273397146106138,0.8322090992225203,0.7377950186298253,8.54400374531753,0.7506578897983034,0.7253655389360105,0.5752694989446019,17.944358444926362,0.43684992558558966,0.8420940959836132
gn,tanhexp,1337,BraTS20_Training_047.npy,0.8560832201074475,2.8284271247461903,0.7822780622310207,0.9452656808049278,0.762796052568849,3.0,0.658460402552963,0.9064222333372899,0.8606210666223606,1.0,0.9123777379105723,0.8144211992149452,0.9393304419099677,1.0,0.929023551564916,0.9498685937992988,0.887081879290019,1.4142135623730951,0.8181037081083733,0.968762829465687
gn,tanhexp,1337,BraTS20_Training_048.npy,0.75733496101059,2.23606797749979,0.8725352051229915,0.6690064758692955,0.5777563534512314,13.152946437965905,0.41845759934112126,0.9328893877601926,0.7664893596635921,1.0,0.706026454159596,0.838278063768016,0.8757110340220264,1.0,0.8896272727835097,0.8622234644015024,0.6614833343110712,12.24744871391589,0.5019323504559211,0.9697370153497179
gn,tanhexp,1337,BraTS20_Training_049.npy,0.3166397389609068,5.477225575051661,0.19502487368134455,0.841201680635121,0.9175761755063926,1.0,0.8974582827243678,0.938616696561743,0.8606000730206198,1.0,0.9550561771579715,0.7831460656558515,0.9501981354287264,0.0,0.9531585712222636,0.9472560304350716,0.927310632297678,1.0,0.9089422918080863,0.9464366770792788
gn,tanhexp,1337,BraTS20_Training_050.npy,0.861334341675123,1.4142135623730951,0.7804397484921645,0.9609380490257584,0.769207082074978,5.0,0.8052869110208842,0.7362216322309006,0.8521066730315229,1.0,0.9065880673360796,0.803802193784446,0.9577881353878359,0.0,0.9386742342339706,0.9776966361631106,0.9448104267848748,1.0,0.935965875592454,0.9538237283364798
gn,tanhexp,1337,BraTS20_Training_051.npy,0.8563874524018898,1.0,0.800854122722288,0.9201962786151955,0.9247089337566503,1.0,0.9151476695013125,0.934472095328673,0.885074744568111,1.0,0.853872567070681,0.9186437887540894,0.9423036864515416,1.0,0.9020166338714728,0.9863576895369354,0.9416588722215035,1.0,0.92751501185099,0.9562407774083481
gn,tanhexp,1337,BraTS20_Training_052.npy,0.8778332684615509,1.0,0.8214991896072278,0.9424623614302695,0.8599279130590849,1.0,0.9661280666402841,0.7747632452089956,0.8688481255649162,1.0,0.881948915129911,0.8561308460713295,0.9502540144736424,0.0,0.9364290027979107,0.9644933548141658,0.9169176881591455,1.0,0.9830020525251584,0.8591589355725627
gn,tanhexp,1337,BraTS20_Training_053.npy,0.7063934171276162,5.830951894845301,0.5733842192206221,0.9197497991485896,0.9387969004028949,1.0,0.9411349507967808,0.9364704379280687,0.8463834908886065,1.0,0.8920291445219374,0.8051818626754541,0.8709260215026057,2.0,0.7974515651568133,0.959313920474492,0.95864962526691,0.0,0.948980011733021,0.9685183239897429
gn,tanhexp,1337,BraTS20_Training_054.npy,0.8407912980211758,1.0,0.8658848280470834,0.8171112360710681,0.7885007511283938,2.0,0.6903525872799904,0.919181809364407,0.9061490848852682,1.0,0.8753777659391747,0.9391625698360831,0.9458546919628384,1.0,0.9244602391715315,0.9682628527138163,0.902511188234009,1.0,0.8331770734629442,0.984432234286832
gn,tanhexp,1337,BraTS20_Training_055.npy,0.7424104701486908,5.385164807134504,0.6277282498805283,0.9083629873034632,0.9374235246453616,1.0,0.9457158661545529,0.9292753388835373,0.8769729724989336,1.0,0.9825581383447697,0.791878171815816,0.9425801637371771,1.0,0.9418777936987686,0.9432835814496041,0.9510511743323994,0.0,0.9582658526617073,0.9439443211570572
gn,tanhexp,1337,BraTS20_Training_056.npy,0.8196535427907694,3.605551275463989,0.7634358122935511,0.8848089203252973,0.5990296360829971,6.9353829072478534,0.46721943672039173,0.8344382257129245,0.8278624041507873,3.0,0.7683525816326596,0.8973643406215172,0.8896651907703262,2.23606797749979,0.8265158571940118,0.9632625544083951,0.8300233967787695,4.123105625617661,0.7216234453443316,0.9767472203724757
gn,tanhexp,1337,BraTS20_Training_057.npy,0.7373450787855084,4.123105625617661,0.7840584287581503,0.6958850036756341,0.9043112232402236,1.0,0.8636161252701833,0.9490312297719922,0.8617635288520695,1.0,0.8754208744044806,0.8485257699206328,0.9069267643796798,1.0,0.932834551153856,0.8824191725249967,0.9296485582153363,1.0,0.8967146539380205,0.9650938451594543
gn,tanhexp,1337,BraTS20_Training_058.npy,0.3702180834561946,19.390719429665317,0.43808433463262325,0.32055846399961013,0.5775808710478564,8.246211251235321,0.4783359412293832,0.7287898716029287,0.4912832095018989,7.0710678118654755,0.7456768027047156,0.36631270570024704,0.4521142350117081,13.379088160259652,0.59400814392437,0.3649392421855114,0.7171912025198448,6.324555320336759,0.6595234444427932,0.7859100160778342
gn,tanhexp,1337,BraTS20_Training_059.npy,0.5582586391916861,3.0,0.48390676488449763,0.6596066466020175,0.7721404981832696,4.242640687119285,0.7550429856342868,0.790030277418917,0.7856894727832946,1.758845726811965,0.9650170566124825,0.6625659012151969,0.8835847762134997,1.0,0.9464544093272821,0.8285472937983644,0.800039157944192,4.123105625617661,0.788293849529943,0.8121397619699727
gn,tanhexp,1337,BraTS20_Training_060.npy,0.8835088982194068,1.4142135623730951,0.9343065688341287,0.8379500704294542,0.8505716966373765,1.4142135623730951,0.7994005727185916,0.9087419672858191,0.8470954416403509,1.0,0.8750927523651417,0.8208340578731894,0.9346345513656374,1.0,0.9776715896386702,0.8952267300728648,0.9316235823679531,1.0,0.9147363232071318,0.9491460918903541
gn,tanhexp,1337,BraTS20_Training_061.npy,0.8216613732060326,2.8284271247461903,0.7147426567101736,0.9661949666544911,0.6412056855390731,22.737634001804146,0.7523107826492823,0.5586947865512388,0.8000869811538946,1.0,0.844917328773856,0.7597742280289452,0.920114897554493,1.0,0.8838180455750798,0.959520724611787,0.8827375861543155,2.23606797749979,0.9150658678251181,0.8526156039758009
gn,tanhexp,1337,BraTS20_Training_062.npy,0.9008151808363449,1.0,0.842263094341132,0.9681162745055919,0.9042749005661235,1.0,0.9028981566088958,0.9056558493694403,0.8998220263491565,1.0,0.9896161626282666,0.8249675044041683,0.9625230192772136,0.0,0.9952942112828669,0.9318410930568194,0.9499246555227677,1.0,0.9604027978438348,0.9396726818914996
gn,tanhexp,1337,BraTS20_Training_063.npy,0.3445945931393809,3.4641016151377544,0.5319426267021822,0.25484072295539834,0.8066486713043289,1.4142135623730951,0.8471255213376512,0.7698635082980534,0.723684208884564,4.123105625617661,0.7076308752988869,0.7404828192178141,0.6998229033355624,3.1622776601683795,0.7848394545354536,0.6314247652958062,0.8855268343722343,1.0,0.9445506684936515,0.8334458085885775
gn,tanhexp,1337,BraTS20_Training_064.npy,0.8467569492918616,2.23606797749979,0.7857671350898483,0.9180113157695904,0.5807898991545912,7.681145747868608,0.6999496977490256,0.4962995985304059,0.7697993183233928,1.4142135623730951,0.7197111297876774,0.8273807583176361,0.9126624641528567,1.0,0.8497328276645602,0.9856585038705116,0.8672943740986612,2.0,0.8469550695771063,0.8886345965453034
gn,tanhexp,1337,BraTS20_Training_065.npy,0.7095610300086529,4.0,0.5772994072671291,0.9204368031133104,0.7429596690960761,4.358898943540674,0.9031340377871443,0.6310419080235078,0.888116516239463,1.0,0.9606158218381101,0.8257925490126421,0.9209604141194544,1.0,0.930013103722115,0.9120822598661124,0.7839473727498775,3.1622776601683795,0.9282502204576206,0.6784739543129936
gn,tanhexp,1337,BraTS20_Training_066.npy,0.8663267561765117,2.0,0.8625662141516095,0.8701202302655184,0.9055040669113235,1.0,0.8945635771353473,0.9167154736050801,0.8192074375989526,1.0,0.8338141940752288,0.8051036318195859,0.9067753108858029,1.0,0.9141064608278207,0.8995608166892236,0.9418787573923351,1.0,0.9354593515640323,0.9483868756510057
gn,tanhexp,1337,BraTS20_Training_067.npy,0.7816243126583567,2.8284271247461903,0.6659196408948939,0.9459920398567458,0.9270991492524735,1.0,0.8893692302416439,0.9681721425204286,0.8772300514527019,1.0,0.9904127465497534,0.7872629693068827,0.9613748319299463,0.0,0.9895422197604383,0.9347666346619222,0.9566745327406697,0.0,0.9388928827326763,0.97514271662932
gn,tanhexp,1337,BraTS20_Training_068.npy,0.8292793814420096,4.242640687119285,0.7363003326590472,0.9491349024657637,0.8040576613522885,2.0,0.892708950422259,0.7314230206301869,0.8440848914883782,1.0,0.8546808504576732,0.8337484427606556,0.9050293350319973,1.0,0.8504628808153596,0.9670779130457697,0.9392030294397794,1.0,0.9483280031722177,0.9302519860656985
gn,tanhexp,1337,BraTS20_Training_069.npy,0.8522016220011003,2.0,0.7622033367384168,0.9662987774495475,0.7230385873151367,12.36931687685298,0.5944592452201751,0.9225917880142108,0.8367736652915116,1.0,0.8830529071185127,0.7951036861779357,0.9326183879763863,1.0,0.9012854645419892,0.9662083355944361,0.7976949064442181,9.055385138137417,0.6820132732832265,0.9606359165418468
gn,tanhexp,1337,BraTS20_Training_070.npy,0.5762191375211217,6.6332495807108,0.41618240677097884,0.9362339078572659,0.644673814882318,4.123105625617661,0.7169668327759599,0.5856242942920933,0.7222507140734666,1.4142135623730951,0.7736011922046605,0.6772930259860577,0.7734455913979744,4.0,0.6560675620200455,0.9419759110750424,0.8988401650100822,1.0,0.8546207420813922,0.9478852397340676
gn,tanhexp,1337,BraTS20_Training_071.npy,0.28110005818478634,15.231546211727817,0.20097054852581903,0.4674970787563367,0.8996942859070939,1.0,0.9447209357562458,0.8587644364888428,0.8166575037490116,2.449489742783178,0.7090692118464048,0.9627349309108502,0.7247884631992927,9.643650760992955,0.5934972497608664,0.9306671168253428,0.9343953712579984,1.0,0.9547247990291284,0.9149136616833329
gn,tanhexp,1337,BraTS20_Training_072.npy,0.7512838527751318,3.0,0.6552569536489797,0.8802888258420462,0.6108832084249626,5.916079783099616,0.8166718894570889,0.48793191481056475,0.8918154803548718,1.0,0.8823965972419157,0.9014376109114286,0.9392086534655042,1.0,0.9036986719611511,0.977623438268276,0.8015147845174093,3.3166247903554,0.9017699004320378,0.7213212200955723
